id;firstName;lastName;day;month;year
id136;Marlon;Koller;11;7;1972
id137;Lilli;Müller;24;10;2016
id138;Benjamin;Stadler;25;9;1971
id139;Luis;Weber;15;2;1969
id140;Anton;Pichler;18;2;1949
id141;Felix;Weiss;7;11;1993
id142;Leon;Reiter;2;1;1991
id143;Emely;Stadler;6;8;2015
id144;Niklas;Lehner;20;6;1952
id145;Emely;Maier;28;10;1954
id146;Luis;Riegler;1;12;1963
id147;Daniel;Schwarz;22;9;1948
id148;Lotta;Maurer;24;8;1970
id149;Erik;Berger;7;1;2014
id150;Lea;Riegler;2;6;2011
id151;Helena;Schuster;27;7;1993
id152;Laura;Leitner;14;3;2010
id153;Jonathan;Stadler;3;1;2008
id154;Jana;Mayer;20;11;1959
id155;Elias;Berger;19;5;1976
id156;Linus;Baumgartner;23;11;1986
id157;Tom;Lechner;1;2;1948
id158;Nele;Haas;12;12;1932
id159;Oskar;Fischer;19;1;1967
id160;Sofia;Wimmer;15;9;1938
id161;Frieda;Mayer;27;5;2005
id162;Marlene;Haas;11;11;1951
id163;Jonathan;Mayer;25;7;1969
id164;Julia;Stadler;3;12;1990
id165;Josefine;Riegler;29;6;1970
id166;Tom;Eder;24;9;1999
id167;Alexander;Eder;4;7;1995
id168;Alexander;Hofer;15;8;1942
id169;Lilli;Baumgartner;13;8;1951
id170;Adrian;Ebner;26;6;1947
id171;Jonathan;Reiter;7;8;1930
id172;Sophie;Binder;14;4;1951
id173;Max;Gruber;1;11;1977
id174;Julia;Auer;21;4;1952
id175;Frieda;Lang;26;8;1997
id176;Anna;Weber;21;10;1930
id177;Maximilian;Schwarz;17;12;1999
id178;Joel;Leitner;31;12;2001
id179;Jana;Mair;31;10;1978
id180;Rafael;Wolf;16;9;1972
id181;Adrian;Bauer;21;10;1986
id182;Mika;Winter;19;7;1992
id183;Nick;Maurer;6;4;1986
id184;Tim;Haider;16;3;1933
id185;Lea;Huber;25;11;1935
id186;Sophie;Moser;28;6;1961
id187;Nils;Fischer;1;5;2006
id188;Florian;Lechner;15;3;1930
id189;Mia;Haider;12;6;1988
id190;Paul;Schmid;23;11;1972
id191;Marie;Schneider;1;8;1935
id192;Alina;Huber;4;11;1948
id193;Ida;Müller;13;3;2013
id194;Mathilda;Mair;28;2;1966
id195;Henry;Binder;18;9;1936
id196;Simon;Weiss;14;1;1952
id197;Tom;Fischer;28;3;2008
id198;Jonas;Mayer;30;7;2015
id199;Finn;Aigner;6;6;1953
id200;Leon;Holzer;28;3;1944
id201;Ella;Mair;15;2;2004
id202;Luis;Gruber;1;9;1987
id203;Luis;Weiss;10;5;1932
id204;Anton;Stadler;22;5;2009
id205;Luca;Fuchs;24;2;2002
id206;Jan;Schmid;25;8;1966
id207;Leo;Moser;7;5;1981
id208;Emil;Wieser;28;6;1989
id209;Tim;Haas;9;12;2002
id210;Zoe;Schmidt;30;11;1983
id211;Julian;Strasser;28;12;1973
id212;Daniel;Stadler;6;6;1995
id213;Joel;Fischer;11;7;1950
id214;Noah;Bauer;3;6;1997
id215;Oskar;Maurer;28;10;1992
id216;Jana;Fuchs;29;7;2011
id217;Ella;Reiter;14;10;2012
id218;Philipp;Fischer;1;4;1938
id219;Erik;Maurer;12;5;1991
id220;Alina;Haas;25;6;1983
id221;Lucy;Wallner;25;10;1944
id222;Charlotte;Schneider;27;9;1972
id223;Leni;Schwarz;12;6;2003
id224;Henry;Egger;10;7;1932
id225;Emilia;Brunner;17;6;1977
id226;Rafael;Mayr;22;10;1933
id227;Hannes;Maurer;16;9;1952
id228;Mia;Haas;24;1;1977
id229;Finn;Baumgartner;20;7;1942
id230;Leon;Lehner;18;9;1937
id231;Lina;Maier;28;12;1942
id232;Philipp;Lehner;16;8;2014
id233;Emil;Egger;10;6;1964
id234;Greta;Winter;26;11;1973
id235;Philipp;Fuchs;10;3;1967
id236;Finja;Baumgartner;2;12;1942
id237;Johanna;Gruber;4;12;2014
id238;Benjamin;Pichler;28;2;2008
id239;Greta;Fischer;29;5;1940
id240;Jannik;Steiner;1;5;1957
id241;Julian;Schmid;16;1;1932
id242;Emil;Mayer;12;7;1949
id243;Viktoria;Mair;13;7;1985
id244;Mia;Müller;9;9;1957
id245;Florian;Bauer;17;12;1971
id246;Marlon;Fischer;17;7;1958
id247;Jonas;Weber;5;11;1962
id248;Stella;Eder;27;2;1950
id249;Frieda;Steiner;22;2;1944
id250;Lina;Holzer;31;4;2004
id251;Niko;Schmidt;30;7;1934
id252;Niko;Wieser;6;3;1973
id253;Sofia;Huber;23;5;1949
id254;Jakob;Mayer;23;8;1964
id255;Lukas;Wallner;27;10;1979
id256;Florian;Lechner;3;10;1973
id257;Leni;Lang;15;7;1957
id258;Jan;Mayr;12;11;1974
id259;David;Mayer;10;4;1992
id260;Marlon;Fischer;30;3;1946
id261;Charlotte;Mayer;2;1;1978
id262;Isabell;Koller;26;9;2004
id263;Daniel;Maier;15;11;1933
id264;Marlene;Schwarz;15;6;1958
id265;Leon;Aigner;29;10;1986
id266;Finn;Mayer;2;6;1977
id267;Jan;Lehner;27;10;1961
id268;Frieda;Reiter;9;3;1967
id269;Philipp;Schuster;26;9;1944
id270;Rafael;Brunner;23;8;1980
id271;Lennard;Bauer;20;9;1955
id272;Linus;Gruber;19;5;1950
id273;Zoe;Haider;19;6;1981
id274;Vincent;Maurer;28;3;1945
id275;Sarah;Fuchs;13;8;2002
id276;Nils;Maier;7;5;2005
id277;Tom;Aigner;5;12;2016
id278;Maja;Mayer;10;8;1957
id279;Linus;Bauer;1;7;1967
id280;Johanna;Winter;24;4;1955
id281;Leon;Wimmer;25;12;1930
id282;Benjamin;Steiner;18;10;1951
id283;Anton;Fischer;11;5;1955
id284;Finn;Riegler;31;4;1941
id285;Moritz;Leitner;22;1;2007
id286;Stella;Lechner;15;8;1932
id287;Linus;Pichler;21;1;1966
id288;Mia;Wallner;19;2;1986
id289;Lucy;Huber;13;8;1972
id290;Maja;Riegler;11;9;2011
id291;Tim;Schwarz;11;2;1999
id292;Daniel;Fuchs;1;2;1969
id293;Moritz;Wieser;9;6;1940
id294;Erik;Reiter;22;8;1983
id295;Tim;Mair;11;6;2016
id296;Isabell;Lechner;18;1;1986
id297;Finn;Bauer;20;2;1959
id298;Frieda;Auer;31;9;1947
id299;Lotta;Aigner;5;6;1932
id300;Jan;Auer;27;12;1937
id301;Mia;Weiss;11;5;1989
id302;Lia;Gruber;23;6;1957
id303;Tim;Schneider;12;5;1983
id304;Till;Steiner;2;11;1948
id305;Anton;Steiner;17;11;1950
id306;Leonie;Berger;10;2;1963
id307;Simon;Weiss;14;12;1949
id308;Anton;Winter;24;10;2007
id309;Elias;Riegler;23;10;1948
id310;Greta;Müller;9;4;1995
id311;Emil;Stadler;20;8;1943
id312;Sofia;Mayr;24;7;1933
id313;Johanna;Gruber;14;10;1989
id314;Jannik;Baumgartner;22;7;1940
id315;Melina;Strasser;6;2;1969
id316;Leni;Mair;21;4;1937
id317;Charlotte;Wieser;14;9;2016
id318;Amelie;Egger;6;2;1939
id319;Viktoria;Mair;22;3;2008
id320;Amelie;Steiner;13;6;1935
id321;Lukas;Steiner;7;2;1937
id322;Lotta;Huber;11;6;2008
id323;Jonas;Haider;29;3;1963
id324;Anton;Berger;5;12;1974
id325;Jonas;Haas;23;8;2015
id326;Clara;Schmidt;2;9;1988
id327;Niklas;Weiss;24;6;1947
id328;Pia;Stadler;6;6;2002
id329;Adrian;Schmidt;21;6;1948
id330;Jasmin;Mayr;13;7;2012
id331;Frieda;Moser;22;11;1933
id332;Jasmin;Hofer;27;5;1984
id333;Tim;Schneider;16;11;2006
id334;Moritz;Wolf;27;11;2016
id335;Nils;Fuchs;31;5;1980
id336;Emilia;Wallner;6;9;1991
id337;Paula;Gruber;12;4;1983
id338;Max;Gruber;27;5;2007
id339;Luca;Strasser;3;4;1994
id340;Johanna;Pichler;30;4;1994
id341;Lotta;Mair;22;10;2013
id342;Maximilian;Maurer;28;6;1956
id343;Marlon;Aigner;3;12;1983
id344;Pia;Schwarz;24;10;1945
id345;Marlene;Baumgartner;22;9;1967
id346;Lara;Binder;8;1;1955
id347;Pia;Lehner;1;6;1947
id348;Luis;Schuster;27;3;1983
id349;Jasmin;Schmid;11;10;1933
id350;Henry;Aigner;16;8;1982
id351;Hannes;Müller;10;7;2015
id352;Pia;Lechner;24;12;2014
id353;Niklas;Ebner;5;2;1938
id354;Zoe;Mair;20;1;1961
id355;Linus;Fuchs;15;5;1960
id356;Oskar;Lang;30;10;1967
id357;Sarah;Baumgartner;4;4;1948
id358;Leo;Berger;3;10;2016
id359;Alina;Haas;28;8;1962
id360;Simon;Egger;20;5;1942
id361;Lennard;Koller;28;6;1935
id362;Lukas;Lechner;21;9;2009
id363;Frieda;Haas;24;12;1995
id364;Johanna;Schmidt;19;8;2001
id365;Florian;Schneider;2;5;1989
id366;Niko;Weber;28;6;1974
id367;Joel;Mayr;18;5;1957
id368;Frieda;Lehner;2;1;1956
id369;Emma;Strasser;16;8;1955
id370;Lina;Wimmer;5;10;2014
id371;Isabell;Stadler;6;10;1971
id372;Emily;Hofer;17;1;2014
id373;Emely;Wagner;20;12;2010
id374;Adrian;Brunner;2;10;1981
id375;Marlene;Mair;6;10;1993
id376;Anton;Wallner;31;6;2007
id377;Emma;Eder;31;10;1957
id378;Jonathan;Schmid;5;11;1938
id379;Lotta;Maurer;15;3;1940
id380;Paul;Auer;17;7;1976
id381;Moritz;Hofer;24;4;1983
id382;Jasmin;Haas;29;9;1962
id383;Luisa;Gruber;8;2;1940
id384;Felix;Fischer;20;6;1944
id385;Jakob;Hofer;16;4;1942
id386;Adrian;Maurer;6;4;1978
id387;Amelie;Hofer;10;5;1984
id388;Julian;Ebner;10;11;1965
id389;Marlene;Schuster;10;2;2004
id390;Leni;Eder;8;5;2013
id391;Max;Winter;28;9;1963
id392;Alina;Mayer;1;5;1983
id393;Lilli;Wagner;27;1;1943
id394;Simon;Eder;3;8;1988
id395;Philipp;Leitner;16;11;1972
id396;Florian;Winkler;12;6;1944
id397;Jakob;Hofer;21;10;1976
id398;Julian;Eder;23;2;1932
id399;Isabell;Fuchs;3;3;1946
id400;Melina;Schwarz;19;12;1948
id401;Mika;Reiter;10;2;1989
id402;Jakob;Auer;19;3;2008
id403;Ben;Stadler;21;9;1977
id404;Lena;Leitner;8;5;1962
id405;Viktoria;Schmidt;31;1;1973
id406;Jannik;Winter;17;12;1988
id407;Maja;Baumgartner;14;11;1974
id408;Jana;Auer;15;5;1977
id409;Simon;Binder;6;1;1980
id410;Charlotte;Weber;6;7;1979
id411;Helena;Aigner;28;5;1992
id412;David;Gruber;13;12;1986
id413;Niko;Haas;25;7;1970
id414;Ella;Auer;26;11;2005
id415;Lucy;Schmidt;29;9;1971
id416;Pia;Lehner;2;10;1981
id417;Moritz;Maier;19;1;1939
id418;Philipp;Gruber;15;7;1951
id419;Jannik;Wagner;11;11;1990
id420;Luisa;Bauer;8;10;1932
id421;Luisa;Winter;12;5;2016
id422;Lukas;Fuchs;21;7;1976
id423;Niklas;Koller;30;9;1934
id424;Oskar;Leitner;20;6;2009
id425;Lucy;Ebner;10;5;1996
id426;David;Stadler;26;8;1995
id427;Lukas;Mayr;4;12;1950
id428;Greta;Fischer;1;6;2008
id429;Maximilian;Fuchs;4;8;1959
id430;Emil;Winkler;4;6;2015
id431;Laura;Stadler;6;1;2008
id432;Joel;Gruber;30;8;1981
id433;Johanna;Fischer;14;2;1950
id434;Clara;Pichler;14;5;1955
id435;Erik;Stadler;18;11;1970
id436;Leni;Winter;26;4;1996
id437;Lilli;Brunner;15;2;2009
id438;Felix;Schwarz;14;6;1961
id439;Emely;Wagner;16;8;1930
id440;Mia;Mayer;1;2;1945
id441;Jana;Mayer;29;10;2004
id442;Lia;Hofer;5;6;1962
id443;Simon;Hofer;8;1;1995
id444;Simon;Steiner;18;8;1996
id445;Marlene;Stadler;7;5;1948
id446;Lotta;Lechner;10;5;1944
id447;Lukas;Bauer;4;8;1999
id448;Mathilda;Ebner;4;8;1964
id449;Marlene;Wimmer;31;12;1949
id450;Anna;Stadler;11;5;1940
id451;Samuel;Pichler;31;5;1946
id452;Alina;Fischer;3;7;1951
id453;Linus;Mair;17;8;1991
id454;Alina;Auer;7;9;1971
id455;Julian;Mayer;25;12;1946
id456;Niklas;Wolf;20;9;1930
id457;Emilia;Baumgartner;10;2;1994
id458;Jonas;Holzer;19;7;1941
id459;Felix;Aigner;13;10;1937
id460;Nils;Schuster;7;6;1952
id461;Adrian;Lang;30;7;1975
id462;Luis;Schmid;25;8;1964
id463;Emilia;Hofer;27;8;1961
id464;Amelie;Fuchs;18;4;1983
id465;Emilia;Leitner;2;6;1960
id466;Rafael;Maurer;9;12;1947
id467;Julian;Lang;15;6;2015
id468;Emilia;Schmid;25;9;1998
id469;Lilli;Weiss;21;8;2003
id470;Melina;Mayer;21;3;2014
id471;Leo;Wolf;25;2;1944
id472;Greta;Müller;25;3;1992
id473;Sarah;Stadler;13;9;1970
id474;Emely;Haas;19;7;1963
id475;Philipp;Stadler;28;7;1959
id476;Noah;Reiter;26;6;1999
id477;Jasmin;Leitner;5;10;1981
id478;Helena;Wagner;14;6;1978
id479;Viktoria;Weber;21;5;1967
id480;Maja;Haider;7;11;1996
id481;Till;Fuchs;18;6;1957
id482;Maximilian;Lehner;10;11;1944
id483;Ella;Ebner;25;3;1958
id484;Linus;Holzer;23;5;2011
id485;Alina;Huber;28;10;2004
id486;Amelie;Schwarz;23;10;1988
id487;Jana;Eder;15;5;1950
id488;Benjamin;Koller;26;9;1972
id489;Oskar;Schmid;6;8;2011
id490;Pia;Riegler;19;11;1963
id491;Paula;Weiss;12;8;2000
id492;Paula;Auer;11;4;1949
id493;Anna;Schmid;27;3;1951
id494;Frieda;Baumgartner;20;5;1973
id495;Emma;Ebner;2;4;1938
id496;Clara;Winter;21;5;1966
id497;Oskar;Weber;7;11;1938
id498;Lotta;Strasser;8;7;2009
id499;Vincent;Riegler;18;10;1967
id500;Maja;Auer;5;8;2005
id501;Emily;Stadler;29;2;1944
id502;Rafael;Baumgartner;20;4;1966
id503;Marie;Wagner;21;3;1999
id504;Max;Maurer;14;1;1958
id505;Erik;Wallner;19;1;2000
id506;Josefine;Wagner;17;11;1939
id507;Leni;Steiner;24;9;2003
id508;Charlotte;Wimmer;5;10;1981
id509;Hannah;Winter;26;7;1960
id510;Philipp;Haas;15;12;1980
id511;Lilli;Brunner;28;8;1964
id512;Lia;Müller;26;7;1961
id513;Elias;Mayr;19;11;1931
id514;Tom;Wolf;30;12;1949
id515;Anna;Haas;22;2;1978
id516;Leni;Haas;14;7;1967
id517;Johanna;Huber;6;4;1951
id518;Ben;Schwarz;20;2;1990
id519;Lennard;Wagner;20;11;1954
id520;Finja;Reiter;7;12;1983
id521;Finn;Brunner;5;8;1959
id522;Sofia;Steiner;23;1;1966
id523;Hannes;Haas;6;1;1999
id524;Hannah;Haas;13;12;2009
id525;Elias;Wolf;11;9;2010
id526;Jonas;Wolf;26;3;1948
id527;Max;Reiter;30;8;1942
id528;Leo;Riegler;4;4;1956
id529;Benjamin;Lechner;30;10;1951
id530;Mathilda;Haider;4;2;1954
id531;Mathilda;Mayr;4;3;1994
id532;Niko;Stadler;13;12;1930
id533;Joel;Schwarz;16;6;1932
id534;Fabian;Leitner;27;9;1970
id535;Maja;Reiter;3;7;2008
id536;Finja;Holzer;27;8;1993
id537;Nick;Winter;10;3;1962
id538;Leon;Wieser;1;2;1944
id539;Lina;Haas;9;2;1990
id540;Niklas;Pichler;8;9;1988
id541;Laura;Weber;17;12;1960
id542;Josefine;Reiter;13;1;1976
id543;Joel;Weiss;10;2;1969
id544;Viktoria;Eder;25;6;1936
id545;Julia;Brunner;21;1;1997
id546;Leo;Huber;18;2;2003
id547;Lia;Leitner;17;4;2009
id548;Julian;Maier;23;7;2004
id549;Jakob;Weber;21;3;1974
id550;Elias;Pichler;25;4;2005
id551;Marie;Bauer;25;11;1945
id552;Viktoria;Wagner;5;8;1970
id553;Maja;Winter;16;3;1986
id554;Adrian;Wolf;31;4;1975
id555;Elias;Eder;25;10;1983
id556;Julian;Weiss;4;6;1930
id557;Marlon;Schmid;2;8;1982
id558;Lennard;Wieser;3;2;1993
id559;Nele;Lechner;25;6;1987
id560;Leonie;Leitner;13;3;2008
id561;Oskar;Schuster;26;11;1973
id562;Isabell;Wolf;1;11;1960
id563;Moritz;Eder;18;2;1968
id564;Lukas;Schmid;15;6;1979
id565;Viktoria;Wolf;6;3;1977
id566;Joel;Winter;23;5;1930
id567;Zoe;Müller;18;4;1949
id568;Greta;Berger;4;3;1958
id569;Jakob;Wimmer;27;10;1962
id570;Viktoria;Koller;12;5;1993
id571;Charlotte;Holzer;2;3;1973
id572;Lena;Weber;27;12;2006
id573;Nils;Aigner;4;10;2010
id574;Johanna;Wolf;14;9;1944
id575;Tom;Egger;5;5;1953
id576;Jonas;Wimmer;15;5;1989
id577;Pia;Eder;1;2;2012
id578;Frieda;Hofer;20;10;2001
id579;Vincent;Mayr;15;8;1986
id580;Isabell;Strasser;8;5;1974
id581;Emil;Auer;15;6;1937
id582;Luis;Stadler;9;12;1985
id583;Leo;Riegler;15;3;1997
id584;Johanna;Weiss;4;1;1991
id585;Tom;Mair;29;7;1967
id586;Adrian;Lechner;8;9;1952
id587;Linus;Hofer;6;10;1938
id588;Johanna;Schmid;21;10;2014
id589;Jakob;Egger;21;5;1993
id590;Zoe;Baumgartner;21;9;1953
id591;Philipp;Egger;30;12;1936
id592;Anna;Wallner;11;12;1997
id593;Florian;Haider;20;4;1993
id594;Frieda;Schneider;21;7;1943
id595;Emely;Maurer;8;8;1976
id596;Alina;Lehner;18;6;1940
id597;Nick;Mayr;30;9;1944
id598;Alina;Haas;14;8;2011
id599;Lina;Stadler;3;1;2008
id600;Maja;Huber;27;9;1956
id601;Nele;Mair;18;11;1945
id602;Leon;Holzer;29;11;1956
id603;Finja;Ebner;5;1;1991
id604;Leonie;Gruber;14;7;1930
id605;Finn;Steiner;13;3;1932
id606;Pia;Fischer;22;6;1989
id607;Daniel;Wagner;3;11;1990
id608;Emilia;Stadler;18;11;1964
id609;Paul;Maurer;15;9;1956
id610;Anna;Strasser;7;2;2000
id611;Lia;Reiter;6;2;1976
id612;Sophie;Lehner;15;6;1962
id613;Florian;Stadler;7;5;1993
id614;Sophie;Gruber;8;10;1975
id615;Max;Haas;11;8;2004
id616;Alina;Schmidt;24;2;1959
id617;Jakob;Aigner;14;10;1943
id618;Philipp;Ebner;23;4;2015
id619;Clara;Müller;19;3;1971
id620;Moritz;Binder;3;2;1957
id621;Emily;Brunner;18;4;1933
id622;Leonie;Weiss;7;4;1968
id623;Maximilian;Mair;1;12;1973
id624;Luisa;Bauer;7;10;2014
id625;Emily;Haider;15;5;1947
id626;Lia;Aigner;11;3;2012
id627;Lena;Holzer;16;1;1943
id628;Helena;Fischer;5;8;2005
id629;Jana;Strasser;21;12;1976
id630;Lea;Riegler;4;6;1966
id631;Florian;Mayer;4;6;1944
id632;Lia;Mayr;8;10;1940
id633;Hannah;Lehner;26;1;2015
id634;Charlotte;Lang;9;2;1986
id635;Josefine;Gruber;7;1;1971
id636;Marlene;Wallner;6;6;2006
id637;Anna;Schneider;31;5;2007
id638;Niko;Maier;10;7;1933
id639;Hannah;Haider;28;12;1958
id640;Emily;Müller;29;10;1991
id641;Luis;Eder;16;10;1949
id642;Joel;Wimmer;9;6;1950
id643;Lennard;Müller;24;7;1970
id644;Frieda;Fischer;13;10;1954
id645;Henry;Eder;25;3;1944
id646;Lena;Wagner;18;6;1944
id647;Alina;Schneider;24;12;1938
id648;Tom;Wolf;4;4;1950
id649;Rafael;Haas;5;3;1996
id650;Niklas;Huber;16;7;1952
id651;Isabell;Weber;2;1;1973
id652;David;Reiter;6;2;1985
id653;Moritz;Ebner;20;6;1955
id654;Lina;Eder;30;9;1970
id655;Ida;Pichler;7;2;1942
id656;Samuel;Pichler;28;12;2012
id657;Leonie;Egger;4;10;1966
id658;Stella;Riegler;23;11;1938
id659;Oskar;Weiss;28;8;1970
id660;Ella;Aigner;12;7;1945
id661;Jasmin;Eder;9;8;1987
id662;Leon;Müller;6;11;1948
id663;Tim;Huber;21;6;1934
id664;Rafael;Wagner;6;10;2011
id665;Emilia;Schuster;23;4;2007
id666;Max;Wallner;20;7;1936
id667;Lea;Weber;29;9;1972
id668;Luisa;Bauer;23;6;1995
id669;Pia;Stadler;22;11;1979
id670;Emilia;Fischer;15;4;1950
id671;Emely;Gruber;6;9;1995
id672;Anton;Schmidt;24;1;1951
id673;Greta;Haas;13;9;1965
id674;Emily;Leitner;29;4;2013
id675;Rafael;Wallner;15;11;1935
id676;Pia;Egger;10;8;1975
id677;Erik;Schmid;12;5;1982
id678;Jana;Haas;24;5;2016
id679;Josefine;Lehner;30;3;1972
id680;Josefine;Huber;17;9;1940
id681;Jonas;Fuchs;28;12;1979
id682;Leon;Haider;12;4;1997
id683;Daniel;Schwarz;29;5;2002
id684;Mathilda;Leitner;11;8;1994
id685;Paula;Fuchs;11;9;1981
id686;Amelie;Aigner;11;12;1946
id687;Ella;Stadler;19;12;1970
id688;Hannah;Koller;10;12;1949
id689;Linus;Winkler;8;1;1943
id690;Luisa;Schneider;10;5;1957
id691;Amelie;Holzer;18;8;1993
id692;Linus;Huber;29;1;2004
id693;Daniel;Moser;1;11;1989
id694;Erik;Mayer;5;9;1937
id695;Felix;Lang;22;4;1970
id696;Sofia;Weiss;27;4;1965
id697;Leo;Baumgartner;15;1;1953
id698;Mathilda;Maurer;21;2;1987
id699;Adrian;Schuster;18;11;1952
id700;Leon;Weiss;25;11;1967
id701;Philipp;Schuster;19;11;1965
id702;Leon;Auer;7;10;1998
id703;Lea;Maurer;7;6;1970
id704;Stella;Fuchs;24;3;2003
id705;Alina;Moser;20;4;2016
id706;Emil;Ebner;22;2;1970
id707;Josefine;Riegler;4;11;1966
id708;Julia;Holzer;20;3;2008
id709;Anton;Bauer;28;12;1960
id710;Anton;Wolf;25;7;1987
id711;Emilia;Schmid;11;1;1971
id712;Luis;Schmidt;31;7;2005
id713;Charlotte;Schmid;30;12;1979
id714;Zoe;Lang;30;3;1981
id715;Emilia;Binder;4;6;1968
id716;Isabell;Schuster;31;6;2016
id717;Melina;Maurer;24;1;1953
id718;Paula;Baumgartner;21;9;1951
id719;Alexander;Schmidt;26;9;1969
id720;Lia;Mair;11;10;1931
id721;Mathilda;Brunner;25;4;1977
id722;Leon;Lechner;7;8;1991
id723;Samuel;Steiner;6;11;1938
